Model,OOD_Accuracy,OOD_F1,OOD_Precision,OOD_Recall,OOD_AUC,FPS,Params
Mixed Dataset QSVC (Legit Run 1),0.94,0.9411764705882352,0.9230769230769232,0.96,0.9856,,1024
Mixed Dataset QSVC (Legit Run 2),0.96,0.96,0.96,0.96,0.9888,,1024
Mixed Dataset QSVC (Legit Run 3),0.92,0.92,0.92,0.92,0.968,,1024
Mixed Dataset QSVC (Legit Run 4),0.94,0.9361702127659576,1.0,0.88,0.9968,,1024
Mixed Dataset QSVC (Legit Run 5),0.88,0.8846153846153846,0.8518518518518519,0.92,0.9568,,1024
Mixed Dataset QSVC (Legit Run 6),0.96,0.9583333333333334,1.0,0.92,0.9776,,1024
Mixed Dataset QSVC (Legit Run 7),0.96,0.9615384615384616,0.925925925925926,1.0,0.9888,,1024
Mixed Dataset QSVC (Legit Run 8),0.9,0.9019607843137256,0.8846153846153846,0.92,0.9744,,1024
Mixed Dataset QSVC (Legit Run 9),0.96,0.9615384615384616,0.925925925925926,1.0,0.9984,,1024
Mixed Dataset QSVC (Legit Run 10),0.9,0.9056603773584906,0.8571428571428571,0.96,0.9792,,1024
